,truth,predict
1052,0.18249843,0.16097601
1053,0.010125252,0.0083800005
1054,0.6767391,0.752842
1055,0.63852745,0.735743
1056,0.8450716,0.76893497
1057,1.616506,1.483349
1058,0.8366312,0.812232
1059,1.0532038,1.036645
1060,0.18238695,0.161194
1061,0.0101190675,0.00841
1062,0.67632574,0.75933
1063,0.6381374,0.737833
1064,0.8449132,0.780975
1065,1.616203,1.4947679
1066,0.8364743,0.82213503
1067,1.0530064,1.046841
1068,0.18235275,0.16137101
1069,0.01011717,0.008405
1070,0.6761989,0.76787204
1071,0.6380178,0.739672
1072,0.84476906,0.77733296
1073,1.6159272,1.495886
1074,0.8363316,0.816993
1075,1.0528268,1.0494341
1076,0.18232165,0.16137901
1077,0.010115445,0.00841
1078,0.67608356,0.768433
1079,0.63790894,0.742639
1080,0.84278566,0.7783309
1081,1.6121333,1.496401
1082,0.83436805,0.81692004
1083,1.050355,1.050332
1084,0.18189359,0.16137901
1085,0.010091695,0.008409
1086,0.67449623,0.768344
1087,0.63641125,0.74297804
1088,0.84473354,0.7783309
1089,1.6158594,1.496401
1090,0.8362965,0.81692004
1091,1.0527825,1.050332
1092,0.182314,0.16137901
1093,0.010115019,0.008409
1094,0.6760552,0.768344
1095,0.6378821,0.74297804
1096,0.8463953,0.770844
1097,1.6190381,1.4905349
1098,0.83794165,0.817588
1099,1.0548536,1.046479
1100,0.18267263,0.161241
1101,0.010134918,0.008374001
1102,0.6773851,0.764614
1103,0.63913697,0.740999
1104,0.8490845,0.772111
1105,1.6241821,1.4947679
1106,0.84060395,0.81415004
1107,1.0582051,1.049334
1108,0.18325303,0.161241
1109,0.010167118,0.008359
1110,0.6795373,0.76790196
1111,0.64116764,0.740338
1112,0.84873897,0.777514
1113,1.6235211,1.503974
1114,0.8402619,0.817361
1115,1.0577744,1.033437
1116,0.18317845,0.161402
1117,0.010162981,0.008343001
1118,0.6792608,0.76743
1119,0.64090675,0.74272704
1120,0.8488446,0.77851295
1121,1.6237231,1.506069
1122,0.8403664,0.823649
1123,1.057906,1.048037
1124,0.18320125,0.161324
1125,0.010164246,0.008364
1126,0.6793453,0.758581
1127,0.6409865,0.744269
1128,0.8488936,0.782258
1129,1.623817,1.5176809
1130,0.840415,0.82165897
1131,1.0579672,1.0473399
1132,0.18321183,0.16142601
1133,0.010164833,0.0084069995
1134,0.6793845,0.759561
1135,0.6410235,0.749934
1136,0.8479192,0.782197
1137,1.6219531,1.518799
1138,0.83945036,0.820853
1139,1.0567528,1.048328
1140,0.18300153,0.16142601
1141,0.010153165,0.008405
1142,0.6786047,0.760109
1143,0.6402877,0.75058204
1144,0.84867764,0.782197
1145,1.6234039,1.518799
1146,0.8402012,0.820853
1147,1.057698,1.048328
1148,0.18316522,0.16142601
1149,0.010162247,0.008405
1150,0.6792117,0.760109
1151,0.64086044,0.75058204
1152,0.8492304,0.785639
1153,1.6244612,1.523229
1154,0.8407484,0.825689
1155,1.0583869,1.046627
1156,0.18328452,0.160798
1157,0.010168865,0.008401001
1158,0.67965406,0.764526
1159,0.64127785,0.753069
1160,0.848406,0.80160296
1161,1.6228843,1.532238
1162,0.8399323,0.831082
1163,1.0573596,1.047982
1164,0.1831066,0.161121
1165,0.010158994,0.008409
1166,0.67899436,0.77276796
1167,0.64065534,0.758271
1168,0.84889865,0.806322
1169,1.6238266,1.546193
1170,0.84042,0.835303
1171,1.0579735,1.066951
1172,0.18321292,0.161285
1173,0.010164893,0.008427001
1174,0.6793886,0.77357495
1175,0.64102733,0.759474
1176,0.84907347,0.78960896
1177,1.624161,1.532414
1178,0.84059304,0.82617295
1179,1.0581913,1.0649849
1180,0.18325065,0.161264
1181,0.010166987,0.008361
1182,0.6795285,0.761934
1183,0.6411593,0.75416803
1184,0.849193,0.78287095
1185,1.6243896,1.514234
1186,0.8407114,0.822044
1187,1.0583403,1.070819
1188,0.18327644,0.161264
1189,0.010168417,0.008316
1190,0.67962414,0.752984
1191,0.6412496,0.751781
1192,0.85045254,0.785145
1193,1.6267989,1.535249
1194,0.84195834,0.82245296
1195,1.05991,1.072386
1196,0.18354829,0.161264
1197,0.010183499,0.008377
1198,0.6806322,0.754148
1199,0.6422007,0.751608
1200,0.8529359,0.785145
1201,1.6315494,1.535249
1202,0.8444169,0.82245296
1203,1.0630051,1.08659
1204,0.18408427,0.161264
1205,0.010213236,0.008377
1206,0.6826197,0.754148
1207,0.644076,0.751608
1208,0.8541643,0.784652
1209,1.6338991,1.51183
1210,0.84563303,0.82543
1211,1.064536,1.069891
1212,0.18434937,0.16107202
1213,0.010227946,0.008321
1214,0.68360275,0.75332403
1215,0.64500356,0.75062096
1216,0.85118604,0.794913
1217,1.6282021,1.519503
1218,0.8426845,0.829772
1219,1.0608243,1.081034
1220,0.1837066,0.16115502
1221,0.0101922825,0.008339
1222,0.6812192,0.756544
1223,0.6427546,0.750993
1224,0.84913087,0.797385
1225,1.6242708,1.5246229
1226,0.8406499,0.830379
1227,1.058263,1.09162
1228,0.18326305,0.161316
1229,0.010167674,0.008373001
1230,0.67957443,0.750554
1231,0.6412027,0.75423
1232,0.8502084,0.79038894
1233,1.6263319,1.5225329
1234,0.84171665,0.822673
1235,1.0596057,1.0849869
1236,0.1834956,0.16108201
1237,0.010180576,0.008346
1238,0.6804368,0.74435204
1239,0.64201635,0.750368
1240,0.85054356,0.793116
1241,1.626973,1.546922
1242,0.8420484,0.82833904
1243,1.0600234,1.075899
1244,0.18356793,0.16108201
1245,0.01018459,0.008356
1246,0.680705,0.749457
1247,0.64226943,0.752842
1248,0.8498799,0.793399
1249,1.6257037,1.5440559
1250,0.84139144,0.827928
1251,1.0591965,1.075153
1252,0.18342471,0.16108201
1253,0.010176643,0.008347
1254,0.68017393,0.749092
1255,0.64176834,0.752734
1256,0.85158974,0.793399
1257,1.6289743,1.5440559
1258,0.8430842,0.827928
1259,1.0613273,1.075153
1260,0.18379372,0.16108201
1261,0.010197117,0.008347
1262,0.6815423,0.749092
1263,0.64305943,0.752734
1264,0.851107,0.791296
1265,1.6280508,1.560062
1266,0.84260625,0.827082
1267,1.0607257,1.0711
1268,0.18368953,0.160957
1269,0.010191336,0.008332
1270,0.6811559,0.735727
1271,0.6426949,0.748497
1272,0.84967667,0.7984989
1273,1.6253148,1.568
1274,0.8411902,0.833653
1275,1.0589432,1.0770409
1276,0.18338084,0.161059
1277,0.010174209,0.008339
1278,0.6800112,0.73653996
1279,0.6416148,0.749524
1280,0.8514989,0.810767
1281,1.6288005,1.574134
1282,0.8429943,0.836999
1283,1.0612142,1.090905
1284,0.18377411,0.161171
1285,0.010196029,0.008396001
1286,0.6814696,0.74791497
1287,0.6429908,0.75464
1288,0.85141104,0.807983
1289,1.6286324,1.576044
1290,0.8429073,0.83379203
1291,1.0611047,1.094571
1292,0.18375516,0.161249
1293,0.010194977,0.008391
1294,0.6813993,0.749541
1295,0.6429245,0.757389
1296,0.8515032,0.80411696
1297,1.6288087,1.575461
1298,0.8429985,0.83149
1299,1.0612195,1.0904349
1300,0.18377504,0.16113201
1301,0.01019608,0.008378
1302,0.681473,0.748447
1303,0.6429941,0.757564
1304,0.8500869,0.803342
1305,1.6260996,1.5725989
1306,0.8415964,0.832362
1307,1.0594544,1.0917029
1308,0.18346938,0.16113201
1309,0.010179122,0.0083800005
1310,0.6803396,0.74744004
1311,0.6419246,0.757088
1312,0.8512544,0.803342
1313,1.6283329,1.5725989
1314,0.84275216,0.832362
1315,1.0609094,1.0917029
1316,0.18372135,0.16113201
1317,0.010193101,0.0083800005
1318,0.68127394,0.74744004
1319,0.6428062,0.757088
1320,0.8539638,0.79894495
1321,1.6335155,1.56546
1322,0.84543455,0.823215
1323,1.0642861,1.0820991
1324,0.1843061,0.161179
1325,0.010225545,0.008338001
1326,0.6834423,0.737599
1327,0.64485216,0.753208
1328,0.8541627,0.791734
1329,1.633896,1.550207
1330,0.8456315,0.81736696
1331,1.0645341,1.066041
1332,0.18434903,0.161116
1333,0.010227926,0.008285
1334,0.6836015,0.734322
1335,0.64500237,0.74865997
1336,0.8539449,0.78792894
1337,1.6334794,1.553036
1338,0.84541583,0.819642
1339,1.0642625,1.068913
1340,0.18430202,0.161194
1341,0.010225317,0.008249001
1342,0.68342716,0.7303
1343,0.64483786,0.74732804
1344,0.85396105,0.788799
1345,1.6335102,1.567619
1346,0.8454318,0.819548
1347,1.0642827,1.070051
1348,0.1843055,0.161374
1349,0.010225511,0.008262
1350,0.6834401,0.732064
1351,0.6448501,0.74845004
1352,0.85417527,0.781891
1353,1.6339201,1.547748
1354,0.8456439,0.812051
1355,1.0645497,1.0593051
1356,0.18435174,0.161358
1357,0.010228077,0.008227
1358,0.6836116,0.730327
1359,0.64501184,0.74792904
1360,0.8521652,0.78232
1361,1.6300751,1.548947
1362,0.8436539,0.814399
1363,1.0620445,1.059827
1364,0.18391792,0.161358
1365,0.010204008,0.008226
1366,0.68200284,0.731208
1367,0.643494,0.748083
1368,0.8508225,0.78232
1369,1.6275066,1.548947
1370,0.8423246,0.814399
1371,1.0603712,1.059827
1372,0.18362813,0.161358
1373,0.0101879295,0.008226
1374,0.6809283,0.731208
1375,0.6424801,0.748083
1376,0.8504168,0.78271794
1377,1.6267306,1.54691
1378,0.84192294,0.81211
1379,1.0598655,1.057809
1380,0.18354057,0.16123801
1381,0.010183072,0.008231
1382,0.68060356,0.731449
1383,0.6421737,0.745234
1384,0.85120255,0.77429295
1385,1.6282337,1.5396459
1386,0.84270084,0.804855
1387,1.0608448,1.0519121
1388,0.18371016,0.161189
1389,0.01019248,0.008133001
1390,0.6812324,0.72356296
1391,0.6427671,0.740922
1392,0.8495949,0.77205193
1393,1.6251584,1.5334721
1394,0.8411093,0.80143905
1395,1.0588412,1.052776
1396,0.1833632,0.161257
1397,0.01017323,0.008076
1398,0.6799458,0.722752
1399,0.6415531,0.73980904
1400,0.8498671,0.764614
1401,1.6256791,1.531311
1402,0.84137875,0.803426
1403,1.0591805,1.060249
1404,0.18342194,0.161259
1405,0.01017649,0.008081
1406,0.6801637,0.71658903
1407,0.6417586,0.74136704
1408,0.84974676,0.765961
1409,1.625449,1.5295199
1410,0.84125966,0.80276096
1411,1.0590305,1.064254
1412,0.18339597,0.161335
1413,0.010175049,0.008063
1414,0.68006736,0.710682
1415,0.6416678,0.741801
1416,0.8495935,0.76440895
1417,1.6251558,1.529403
1418,0.8411079,0.80289
1419,1.0588394,1.0635359
1420,0.1833629,0.161335
1421,0.010173214,0.008055001
1422,0.6799447,0.71070695
1423,0.64155203,0.741966
1424,0.84747666,0.764088
1425,1.6211066,1.529157
1426,0.8390122,0.80289
1427,1.0562013,1.0635359
1428,0.18290603,0.161335
1429,0.010147866,0.008055001
1430,0.67825055,0.71053
1431,0.63995355,0.741966
1432,0.8468553,0.76062995
1433,1.6199179,1.5206
1434,0.838397,0.797474
1435,1.0554268,1.057725
1436,0.1827719,0.16130301
1437,0.0101404255,0.008013001
1438,0.6777532,0.709421
1439,0.6394843,0.737572
1440,0.84531647,0.77824
1441,1.6169744,1.535756
1442,0.8368736,0.80698496
1443,1.053509,1.072754
1444,0.1824398,0.161337
1445,0.010121999,0.00807
1446,0.67652166,0.718933
1447,0.6383223,0.742429
1448,0.84420794,0.777877
1449,1.614854,1.53225
1450,0.83577615,0.80240697
1451,1.0521275,1.068639
1452,0.18220055,0.161348
1453,0.010108726,0.008038
1454,0.6756345,0.714566
1455,0.63748527,0.744158
1456,0.8439,0.76769495
1457,1.6142648,1.537279
1458,0.8354713,0.800541
1459,1.0517437,1.0708131
1460,0.18213409,0.161262
1461,0.010105038,0.008037
1462,0.6753881,0.711136
1463,0.6372527,0.74205697
1464,0.8436617,0.762282
1465,1.6138091,1.52744
1466,0.83523536,0.80234003
1467,1.0514468,1.063751
1468,0.18208267,0.161202
1469,0.010102185,0.007963
1470,0.67519736,0.70477104
1471,0.63707274,0.73732996
1472,0.8427172,0.76251495
1473,1.6120023,1.5266939
1474,0.8343003,0.804072
1475,1.0502696,1.064271
1476,0.1818788,0.161202
1477,0.010090875,0.00796
1478,0.67444146,0.704573
1479,0.6363595,0.736602
1480,0.84582263,0.76251495
1481,1.6179426,1.5266939
1482,0.8373747,0.804072
1483,1.0541399,1.064271
1484,0.18254903,0.161202
1485,0.01012806,0.00796
1486,0.6769268,0.704573
1487,0.63870454,0.736602
1488,0.84456265,0.76710594
1489,1.6155324,1.53306
1490,0.8361273,0.804787
1491,1.0525695,1.075899
1492,0.1822771,0.16114502
1493,0.010112973,0.008009001
1494,0.6759184,0.71143997
1495,0.63775307,0.737564
1496,0.8435132,0.767312
1497,1.613525,1.5375509
1498,0.8350883,0.81059897
1499,1.0512617,1.0739061
1500,0.18205062,0.161142
1501,0.010100407,0.008037
1502,0.6750785,0.71357197
1503,0.6369606,0.73965603
1504,0.84190947,0.776096
1505,1.6104573,1.55159
1506,0.8335006,0.81412
1507,1.0492629,1.072731
1508,0.18170449,0.16114001
1509,0.010081204,0.008152
1510,0.673795,0.72015
1511,0.6357496,0.744954
1512,0.8418335,0.773305
1513,1.610312,1.549667
1514,0.8334254,0.81223905
1515,1.0491682,1.067851
1516,0.18168809,0.161119
1517,0.010080294,0.008089
1518,0.6737342,0.69949603
1519,0.63569224,0.741867
1520,0.8417139,0.774503
1521,1.6100831,1.555936
1522,0.83330697,0.812196
1523,1.0490192,1.078743
1524,0.18166228,0.161075
1525,0.010078861,0.008104
1526,0.67363846,0.699374
1527,0.6356019,0.74412
1528,0.8433329,0.77309597
1529,1.61318,1.555851
1530,0.8349098,0.812097
1531,1.051037,1.077238
1532,0.1820117,0.161075
1533,0.010098248,0.0081050005
1534,0.6749342,0.698348
1535,0.6368244,0.744192
1536,0.84384775,0.77309597
1537,1.614165,1.555851
1538,0.83541954,0.812097
1539,1.0516787,1.077238
1540,0.18212281,0.161075
1541,0.010104413,0.0081050005
1542,0.67534626,0.698348
1543,0.63721323,0.744192
1544,0.84560186,0.776488
1545,1.6175203,1.558834
1546,0.8371561,0.81255203
1547,1.0538647,1.070721
1548,0.18250139,0.16105701
1549,0.010125416,0.0081
1550,0.6767501,0.70008403
1551,0.6385378,0.743119
1552,0.84208053,0.77456295
1553,1.6107844,1.5638931
1554,0.83366996,0.811682
1555,1.0494761,1.072271
1556,0.1817414,0.16106701
1557,0.010083252,0.0081050005
1558,0.6739319,0.698666
1559,0.63587874,0.744399
1560,0.8423634,0.76678294
1561,1.6113256,1.57208
1562,0.83395004,0.811458
1563,1.0498286,1.078888
1564,0.18180247,0.161041
1565,0.010086639,0.008051001
1566,0.67415833,0.691587
1567,0.63609236,0.741776
1568,0.8420296,0.780366
1569,1.610687,1.586244
1570,0.83361953,0.817037
1571,1.0494126,1.083424
1572,0.1817304,0.161085
1573,0.010082642,0.008132
1574,0.6738911,0.69235295
1575,0.6358403,0.749642
1576,0.84198624,0.77669895
1577,1.610604,1.588272
1578,0.8335766,0.815428
1579,1.0493586,1.08904
1580,0.18172105,0.161044
1581,0.010082122,0.008157
1582,0.67385644,0.689941
1583,0.6358076,0.748935
1584,0.8424547,0.776609
1585,1.6115001,1.58836
1586,0.83404034,0.814959
1587,1.0499424,1.0895619
1588,0.18182215,0.161044
1589,0.010087731,0.008152
1590,0.67423135,0.691252
1591,0.63616127,0.749662
1592,0.8421859,0.776609
1593,1.6109861,1.58836
1594,0.8337743,0.814959
1595,1.0496075,1.091048
1596,0.18176416,0.161044
1597,0.010084514,0.008152
1598,0.6740163,0.691252
1599,0.6359584,0.749662
1600,0.8411035,0.772768
1601,1.6089156,1.5815649
1602,0.8327027,0.81151
1603,1.0482584,1.0850279
1604,0.18153054,0.161044
1605,0.010071552,0.0081050005
1606,0.67315,0.686554
1607,0.635141,0.748632
1608,0.8422902,0.773007
1609,1.6111856,1.57208
1610,0.83387756,0.810396
1611,1.0497375,1.069919
1612,0.18178666,0.161114
1613,0.0100857625,0.008076
1614,0.67409974,0.684791
1615,0.6360371,0.745632
1616,0.84176785,0.77160496
1617,1.6101863,1.570105
1618,0.8333604,0.80758196
1619,1.0490865,1.071409
1620,0.18167391,0.161106
1621,0.010079508,0.008077
1622,0.6736817,0.689608
1623,0.63564265,0.744363
1624,0.8419475,0.77486295
1625,1.61053,1.5745549
1626,0.8335383,0.81022197
1627,1.0493103,1.067703
1628,0.1817127,0.161046
1629,0.010081659,0.008094
1630,0.67382544,0.691276
1631,0.6357783,0.74456805
1632,0.841982,0.76443803
1633,1.6105961,1.5722029
1634,0.83357245,0.810895
1635,1.0493534,1.069679
1636,0.18172014,0.16105701
1637,0.010082072,0.008072001
1638,0.6738531,0.68331695
1639,0.63580436,0.741128
1640,0.8407025,0.765404
1641,1.6081485,1.57515
1642,0.83230567,0.811761
1643,1.0477586,1.071524
1644,0.18144399,0.16105701
1645,0.01006675,0.008073
1646,0.67282903,0.68434596
1647,0.63483816,0.741098
1648,0.84006107,0.765404
1649,1.6069216,1.57515
1650,0.83167064,0.811761
1651,1.0469593,1.071524
1652,0.18130556,0.16105701
1653,0.01005907,0.008073
1654,0.6723157,0.68434596
1655,0.6343538,0.741098
1656,0.8407058,0.771159
1657,1.6081548,1.575548
1658,0.83230895,0.80785197
1659,1.0477629,1.081028
1660,0.1814447,0.16106202
1661,0.0100667905,0.008166
1662,0.6728317,0.687592
1663,0.63484067,0.743003
1664,0.84135646,0.770505
1665,1.6093994,1.5733169
1666,0.8329531,0.800596
1667,1.0485737,1.068781
1668,0.18158513,0.161264
1669,0.010074581,0.008172
1670,0.6733524,0.677553
1671,0.635332,0.742002
1672,0.83963007,0.76566696
1673,1.6060971,1.560598
1674,0.831244,0.794218
1675,1.0464221,1.055493
1676,0.18121254,0.161251
1677,0.010053909,0.008119001
1678,0.6719708,0.67501396
1679,0.6340284,0.739527
1680,0.8399924,0.762689
1681,1.6067902,1.560342
1682,0.8316027,0.796308
1683,1.0468737,1.057977
1684,0.18129073,0.161168
1685,0.0100582475,0.008121
1686,0.67226076,0.672359
1687,0.63430196,0.741375
1688,0.83998406,0.75221896
1689,1.6067742,1.5583
1690,0.8315944,0.795735
1691,1.0468633,1.061199
1692,0.18128893,0.161142
1693,0.010058148,0.008146
1694,0.6722541,0.66914195
1695,0.63429564,0.742261
1696,0.840626,0.7516819
1697,1.6080022,1.55705
1698,0.83223,0.795437
1699,1.0476633,1.063321
1700,0.1814275,0.161142
1701,0.010065835,0.008142
1702,0.6727679,0.669232
1703,0.6347804,0.742986
1704,0.83843476,0.751004
1705,1.6038107,1.55705
1706,0.8300606,0.795437
1707,1.0449325,1.063321
1708,0.18095456,0.161142
1709,0.010039597,0.008142
1710,0.67101413,0.669546
1711,0.6331258,0.742986
1712,0.836959,0.751004
1713,1.6009877,1.561524
1714,0.8285996,0.790604
1715,1.0430932,1.06089
1716,0.18063605,0.161051
1717,0.010021925,0.008167
1718,0.66983306,0.669456
1719,0.63201135,0.741455
1720,0.8362462,0.74338394
1721,1.5996242,1.5439249
1722,0.82789385,0.784572
1723,1.0422049,1.053907
1724,0.18048221,0.16103101
1725,0.010013389,0.008167
1726,0.6692626,0.66518104
1727,0.63147306,0.73758304
1728,0.8348628,0.7433289
1729,1.5969781,1.534213
1730,0.8265244,0.785268
1731,1.0404807,1.054902
1732,0.18018365,0.16105701
1733,0.009996826,0.008280001
1734,0.6681555,0.672699
1735,0.6304285,0.740286
1736,0.8345883,0.74319094
1737,1.5964528,1.534684
1738,0.8262525,0.785426
1739,1.0401386,1.053519
1740,0.1801244,0.16106202
1741,0.009993537,0.008242
1742,0.6679357,0.671953
1743,0.6302211,0.739776
1744,0.83433,0.74159193
1745,1.5959588,1.548947
1746,0.8259969,0.785642
1747,1.0398167,1.062327
1748,0.18006866,0.16104901
1749,0.009990445,0.008142
1750,0.667729,0.669299
1751,0.6300261,0.740165
1752,0.83402187,0.74462897
1753,1.5953693,1.551699
1754,0.82569176,0.789868
1755,1.0394326,1.065269
1756,0.18000215,0.16104901
1757,0.009986755,0.008146
1758,0.66748244,0.671637
1759,0.62979347,0.740102
1760,0.8318124,0.744518
1761,1.5911429,1.552554
1762,0.8235043,0.789868
1763,1.036679,1.065269
1764,0.17952529,0.16104901
1765,0.009960298,0.008146
1766,0.6657141,0.67244995
1767,0.62812495,0.740102
1768,0.8321695,0.740302
1769,1.591826,1.549187
1770,0.8238579,0.78416
1771,1.037124,1.05413
1772,0.17960235,0.16107202
1773,0.009964574,0.0081050005
1774,0.6659999,0.669411
1775,0.62839466,0.736865
1776,0.83177936,0.744907
1777,1.5910797,1.562012
1778,0.82347167,0.784464
1779,1.0366379,1.058151
1780,0.17951816,0.161059
1781,0.009959904,0.008109
1782,0.66568774,0.670983
1783,0.62810004,0.73458403
1784,0.83171445,0.73713696
1785,1.5909556,1.5642109
1786,0.8234074,0.773066
1787,1.036557,1.049533
1788,0.17950416,0.161051
1789,0.009959126,0.008078
1790,0.66563576,0.659914
1791,0.62805104,0.731818
1792,0.8322577,0.74098796
1793,1.5919948,1.560793
1794,0.8239453,0.77241004
1795,1.0372341,1.044005
1796,0.1796214,0.161044
1797,0.009965631,0.008057
1798,0.6660705,0.652039
1799,0.6284613,0.731965
1800,0.8321621,0.737654
1801,1.5918119,1.560306
1802,0.8238506,0.76954997
1803,1.0371149,1.040929
1804,0.17960076,0.161044
1805,0.009964487,0.008060001
1806,0.66599405,0.652337
1807,0.62838906,0.731486
1808,0.83089477,0.737436
1809,1.5893877,1.560196
1810,0.8225959,0.77071905
1811,1.0355355,1.039571
1812,0.17932725,0.161044
1813,0.009949311,0.008060001
1814,0.66497976,0.65216696
1815,0.62743205,0.73107404
1816,0.83181417,0.737436
1817,1.5911463,1.560196
1818,0.8235062,0.77071905
1819,1.0366813,1.039571
1820,0.17952569,0.161044
1821,0.009960321,0.008060001
1822,0.6657156,0.65216696
1823,0.6281264,0.73107404
1824,0.8290901,0.737681
1825,1.5859356,1.55739
1826,0.8208093,0.769506
1827,1.0332863,1.0375
1828,0.17893776,0.161036
1829,0.009927702,0.008048
1830,0.6635355,0.657203
1831,0.62606937,0.729448
1832,0.82764405,0.74366
1833,1.5831695,1.556263
1834,0.81937766,0.77206105
1835,1.0314841,1.044659
1836,0.17862566,0.161041
1837,0.009910386,0.008077
1838,0.66237813,0.664518
1839,0.62497735,0.733832
1840,0.8271333,0.73759896
1841,1.5821924,1.55926
1842,0.81887203,0.768049
1843,1.0308475,1.040637
1844,0.17851543,0.161046
1845,0.00990427,0.008061999
1846,0.66196936,0.65835
1847,0.6245917,0.732338
1848,0.8269077,0.737327
1849,1.5817609,1.551037
1850,0.81864864,0.768412
1851,1.0305663,1.0452269
1852,0.17846674,0.161044
1853,0.009901569,0.008079
1854,0.6617888,0.664253
1855,0.6244213,0.73110104
1856,0.8266836,0.72735196
1857,1.5813322,1.551145
1858,0.8184268,0.765131
1859,1.030287,1.038497
1860,0.17841837,0.161041
1861,0.009898885,0.008084
1862,0.6616095,0.656944
1863,0.6242521,0.728263
1864,0.82718474,0.72735196
1865,1.5822909,1.551001
1866,0.81892294,0.76650697
1867,1.0309117,1.038368
1868,0.17852654,0.161041
1869,0.009904887,0.008077
1870,0.66201055,0.65765697
1871,0.6246305,0.729102
1872,0.8283953,0.728704
1873,1.5846065,1.551049
1874,0.8201214,0.76650697
1875,1.0324204,1.038368
1876,0.1787878,0.161041
1877,0.009919382,0.008077
1878,0.66297936,0.65765697
1879,0.62554467,0.729102
1880,0.82682484,0.72889
1881,1.5816025,1.556541
1882,0.8185666,0.767548
1883,1.0304631,1.039215
1884,0.17844886,0.161044
1885,0.009900576,0.008118001
1886,0.6617225,0.661726
1887,0.6243588,0.730762
1888,0.8273243,0.73383695
1889,1.5825578,1.561037
1890,0.8190611,0.77382904
1891,1.0310855,1.04002
1892,0.17855665,0.161046
1893,0.009906557,0.008093
1894,0.6621222,0.669949
1895,0.6247359,0.733353
1896,0.8252647,0.73222494
1897,1.5786182,1.5629879
1898,0.8170221,0.77570504
1899,1.0285188,1.038028
1900,0.17811215,0.16105701
1901,0.009881895,0.008077
1902,0.66047394,0.670309
1903,0.6231807,0.73266
1904,0.82519114,0.728412
1905,1.5784774,1.558701
1906,0.81694925,0.76861
1907,1.028427,1.030609
1908,0.17809626,0.161038
1909,0.009881014,0.008045
1910,0.660415,0.65930396
1911,0.6231251,0.72678596
1912,0.82510084,0.73155594
1913,1.5783046,1.5634041
1914,0.81685984,0.76543295
1915,1.0283145,1.0361619
1916,0.17807677,0.161036
1917,0.009879933,0.008072001
1918,0.66034275,0.660677
1919,0.6230569,0.729528
1920,0.8257812,0.730594
1921,1.5796062,1.562195
1922,0.8175335,0.76398
1923,1.0291625,1.035095
1924,0.17822362,0.161036
1925,0.009888081,0.008069
1926,0.6608873,0.659348
1927,0.62357074,0.72870404
1928,0.8275513,0.730594
1929,1.5829921,1.562195
1930,0.81928587,0.76398
1931,1.0313685,1.035095
1932,0.17860565,0.161036
1933,0.009909276,0.008069
1934,0.6623039,0.659348
1935,0.6249073,0.72870404
1936,0.8275769,0.726797
1937,1.583041,1.558895
1938,0.81931114,0.760835
1939,1.0314003,1.033218
1940,0.17861116,0.161038
1941,0.009909581,0.008071001
1942,0.66232437,0.659914
1943,0.6249266,0.725971
1944,0.8252707,0.739399
1945,1.5786296,1.5583609
1946,0.81702805,0.759379
1947,1.0285262,1.025746
1948,0.17811343,0.161041
1949,0.009881967,0.008054
1950,0.6604787,0.65535104
1951,0.62318516,0.724546
1952,0.8255668,0.73591596
1953,1.579196,1.561524
1954,0.8173212,0.75870204
1955,1.0288953,1.021555
1956,0.17817734,0.161038
1957,0.009885513,0.008015
1958,0.6607157,0.65174204
1959,0.6234088,0.722596
1960,0.8251022,0.734889
1961,1.5783073,1.55135
1962,0.8168612,0.76179695
1963,1.0283163,1.019565
1964,0.17807707,0.161038
1965,0.0098799495,0.008017
1966,0.6603439,0.6549
1967,0.62305796,0.722791
1968,0.8249907,0.74153703
1969,1.5780939,1.548467
1970,0.8167508,0.762352
1971,1.0281773,1.019145
1972,0.178053,0.161038
1973,0.009878614,0.008054
1974,0.6602546,0.66126597
1975,0.62297374,0.722525
1976,0.8246077,0.74189496
1977,1.5773613,1.5493909
1978,0.8163716,0.76135397
1979,1.0277,1.017553
1980,0.17797033,0.161038
1981,0.009874028,0.008049
1982,0.6599481,0.662076
1983,0.62268454,0.72217304
1984,0.82438916,0.74079597
1985,1.5769434,1.5493909
1986,0.8161553,0.76135397
1987,1.0274276,1.017553
1988,0.17792319,0.161038
1989,0.009871411,0.008049
1990,0.65977323,0.662076
1991,0.62251955,0.72217304
1992,0.8236573,0.741043
1993,1.5755434,1.559248
1994,0.81543076,0.76747096
1995,1.0265155,1.0177909
1996,0.17776522,0.161038
1997,0.009862648,0.008028001
1998,0.6591875,0.66163796
1999,0.62196684,0.724008
2000,0.82366383,0.72910196
2001,1.5755558,1.557147
2002,0.8154372,0.761641
2003,1.0265236,1.0116949
2004,0.17776664,0.158105
2005,0.009862726,0.007991
2006,0.6591927,0.653061
2007,0.6219718,0.713012
2008,0.8248268,0.73759896
2009,1.5777804,1.5629879
2010,0.8165885,0.769853
2011,1.0279729,1.027971
2012,0.17801763,0.156568
2013,0.009876652,0.008057
2014,0.6601234,0.662515
2015,0.62285,0.712076
2016,0.8248962,0.73551
2017,1.5779133,1.560184
2018,0.8166573,0.764532
2019,1.0280595,1.023107
2020,0.17803262,0.156277
2021,0.009877483,0.008039
2022,0.660179,0.656362
2023,0.62290245,0.715487
2024,0.8247269,0.738062
2025,1.5775894,1.564443
2026,0.81648964,0.76502603
2027,1.0278485,1.023144
2028,0.17799607,0.15645
2029,0.009875456,0.00805
2030,0.6600435,0.654729
2031,0.62277454,0.711642
2032,0.8251024,0.73710996
2033,1.5783076,1.5642481
2034,0.8168614,0.76354504
